nodeId1,portId1,nodeId2,portId2,bandwidth,delay
560,6,566,1,400Gbps,10ns
560,7,567,1,400Gbps,10ns
560,8,704,26,200Gbps,10ns
560,9,705,26,200Gbps,10ns
560,10,706,26,200Gbps,10ns
560,11,707,26,200Gbps,10ns
560,12,708,26,200Gbps,10ns
560,13,709,26,200Gbps,10ns
560,14,710,26,200Gbps,10ns
560,15,711,26,200Gbps,10ns
560,16,712,26,200Gbps,10ns
560,17,713,26,200Gbps,10ns
560,18,714,26,200Gbps,10ns
560,19,715,26,200Gbps,10ns
560,20,716,26,200Gbps,10ns
560,21,717,26,200Gbps,10ns
560,22,718,26,200Gbps,10ns
560,23,719,26,200Gbps,10ns
561,2,562,2,400Gbps,10ns
561,3,563,2,400Gbps,10ns
561,4,564,2,400Gbps,10ns
561,5,565,2,400Gbps,10ns
561,6,566,2,400Gbps,10ns
561,7,567,2,400Gbps,10ns
561,8,720,26,200Gbps,10ns
561,9,721,26,200Gbps,10ns
561,10,722,26,200Gbps,10ns
561,11,723,26,200Gbps,10ns
561,12,724,26,200Gbps,10ns
561,13,725,26,200Gbps,10ns
561,14,726,26,200Gbps,10ns
561,15,727,26,200Gbps,10ns
561,16,728,26,200Gbps,10ns
561,17,729,26,200Gbps,10ns
561,18,730,26,200Gbps,10ns
561,19,731,26,200Gbps,10ns
561,20,732,26,200Gbps,10ns
561,21,733,26,200Gbps,10ns
561,22,734,26,200Gbps,10ns
561,23,735,26,200Gbps,10ns
562,3,563,3,400Gbps,10ns
562,4,564,3,400Gbps,10ns
562,5,565,3,400Gbps,10ns
562,6,566,3,400Gbps,10ns
562,7,567,3,400Gbps,10ns
562,8,736,26,200Gbps,10ns
562,9,737,26,200Gbps,10ns
562,10,738,26,200Gbps,10ns
562,11,739,26,200Gbps,10ns
562,12,740,26,200Gbps,10ns
562,13,741,26,200Gbps,10ns
562,14,742,26,200Gbps,10ns
562,15,743,26,200Gbps,10ns
562,16,744,26,200Gbps,10ns
562,17,745,26,200Gbps,10ns
562,18,746,26,200Gbps,10ns
562,19,747,26,200Gbps,10ns
562,20,748,26,200Gbps,10ns
562,21,749,26,200Gbps,10ns
562,22,750,26,200Gbps,10ns
562,23,751,26,200Gbps,10ns
563,4,564,4,400Gbps,10ns
563,5,565,4,400Gbps,10ns
563,6,566,4,400Gbps,10ns
563,7,567,4,400Gbps,10ns
563,8,752,26,200Gbps,10ns
563,9,753,26,200Gbps,10ns
563,10,754,26,200Gbps,10ns
563,11,755,26,200Gbps,10ns
563,12,756,26,200Gbps,10ns
563,13,757,26,200Gbps,10ns
563,14,758,26,200Gbps,10ns
563,15,759,26,200Gbps,10ns
563,16,760,26,200Gbps,10ns
563,17,761,26,200Gbps,10ns
563,18,762,26,200Gbps,10ns
563,19,763,26,200Gbps,10ns
563,20,764,26,200Gbps,10ns
563,21,765,26,200Gbps,10ns
563,22,766,26,200Gbps,10ns
563,23,767,26,200Gbps,10ns
564,5,565,5,400Gbps,10ns
564,6,566,5,400Gbps,10ns
564,7,567,5,400Gbps,10ns
564,8,768,26,200Gbps,10ns
564,9,769,26,200Gbps,10ns
564,10,770,26,200Gbps,10ns
564,11,771,26,200Gbps,10ns
564,12,772,26,200Gbps,10ns
564,13,773,26,200Gbps,10ns
564,14,774,26,200Gbps,10ns
564,15,775,26,200Gbps,10ns
564,16,776,26,200Gbps,10ns
564,17,777,26,200Gbps,10ns
564,18,778,26,200Gbps,10ns
564,19,779,26,200Gbps,10ns
564,20,780,26,200Gbps,10ns
564,21,781,26,200Gbps,10ns
564,22,782,26,200Gbps,10ns
564,23,783,26,200Gbps,10ns
565,6,566,6,400Gbps,10ns
565,7,567,6,400Gbps,10ns
565,8,784,26,200Gbps,10ns
565,9,785,26,200Gbps,10ns
565,10,786,26,200Gbps,10ns
565,11,787,26,200Gbps,10ns
565,12,788,26,200Gbps,10ns
565,13,789,26,200Gbps,10ns
565,14,790,26,200Gbps,10ns
565,15,791,26,200Gbps,10ns
565,16,792,26,200Gbps,10ns
565,17,793,26,200Gbps,10ns
565,18,794,26,200Gbps,10ns
565,19,795,26,200Gbps,10ns
565,20,796,26,200Gbps,10ns
565,21,797,26,200Gbps,10ns
565,22,798,26,200Gbps,10ns
565,23,799,26,200Gbps,10ns
566,7,567,7,400Gbps,10ns
566,8,800,26,200Gbps,10ns
566,9,801,26,200Gbps,10ns
566,10,802,26,200Gbps,10ns
566,11,803,26,200Gbps,10ns
566,12,804,26,200Gbps,10ns
566,13,805,26,200Gbps,10ns
566,14,806,26,200Gbps,10ns
566,15,807,26,200Gbps,10ns
566,16,808,26,200Gbps,10ns
566,17,809,26,200Gbps,10ns
566,18,810,26,200Gbps,10ns
566,19,811,26,200Gbps,10ns
566,20,812,26,200Gbps,10ns
566,21,813,26,200Gbps,10ns
566,22,814,26,200Gbps,10ns
566,23,815,26,200Gbps,10ns
567,8,816,26,200Gbps,10ns
567,9,817,26,200Gbps,10ns
567,10,818,26,200Gbps,10ns
567,11,819,26,200Gbps,10ns
567,12,820,26,200Gbps,10ns
567,13,821,26,200Gbps,10ns
567,14,822,26,200Gbps,10ns
567,15,823,26,200Gbps,10ns
567,16,824,26,200Gbps,10ns
567,17,825,26,200Gbps,10ns
567,18,826,26,200Gbps,10ns
567,19,827,26,200Gbps,10ns
567,20,828,26,200Gbps,10ns
567,21,829,26,200Gbps,10ns
567,22,830,26,200Gbps,10ns
567,23,831,26,200Gbps,10ns
568,1,569,1,400Gbps,10ns
568,2,570,1,400Gbps,10ns
568,3,571,1,400Gbps,10ns
568,4,572,1,400Gbps,10ns
568,5,573,1,400Gbps,10ns
568,6,574,1,400Gbps,10ns
568,7,575,1,400Gbps,10ns
568,8,704,27,200Gbps,10ns
568,9,705,27,200Gbps,10ns
568,10,706,27,200Gbps,10ns
568,11,707,27,200Gbps,10ns
568,12,708,27,200Gbps,10ns
568,13,709,27,200Gbps,10ns
568,14,710,27,200Gbps,10ns
568,15,711,27,200Gbps,10ns
568,16,712,27,200Gbps,10ns
568,17,713,27,200Gbps,10ns
568,18,714,27,200Gbps,10ns
568,19,715,27,200Gbps,10ns
568,20,716,27,200Gbps,10ns
568,21,717,27,200Gbps,10ns
568,22,718,27,200Gbps,10ns
568,23,719,27,200Gbps,10ns
569,2,570,2,400Gbps,10ns
569,3,571,2,400Gbps,10ns
569,4,572,2,400Gbps,10ns
569,5,573,2,400Gbps,10ns
569,6,574,2,400Gbps,10ns
569,7,575,2,400Gbps,10ns
569,8,720,27,200Gbps,10ns
569,9,721,27,200Gbps,10ns
569,10,722,27,200Gbps,10ns
569,11,723,27,200Gbps,10ns
569,12,724,27,200Gbps,10ns
569,13,725,27,200Gbps,10ns
569,14,726,27,200Gbps,10ns
569,15,727,27,200Gbps,10ns
569,16,728,27,200Gbps,10ns
569,17,729,27,200Gbps,10ns
569,18,730,27,200Gbps,10ns
569,19,731,27,200Gbps,10ns
569,20,732,27,200Gbps,10ns
569,21,733,27,200Gbps,10ns
569,22,734,27,200Gbps,10ns
569,23,735,27,200Gbps,10ns
570,3,571,3,400Gbps,10ns
570,4,572,3,400Gbps,10ns
570,5,573,3,400Gbps,10ns
570,6,574,3,400Gbps,10ns
570,7,575,3,400Gbps,10ns
570,8,736,27,200Gbps,10ns
570,9,737,27,200Gbps,10ns
570,10,738,27,200Gbps,10ns
570,11,739,27,200Gbps,10ns
570,12,740,27,200Gbps,10ns
570,13,741,27,200Gbps,10ns
570,14,742,27,200Gbps,10ns
570,15,743,27,200Gbps,10ns
570,16,744,27,200Gbps,10ns
570,17,745,27,200Gbps,10ns
570,18,746,27,200Gbps,10ns
570,19,747,27,200Gbps,10ns
570,20,748,27,200Gbps,10ns
570,21,749,27,200Gbps,10ns
570,22,750,27,200Gbps,10ns
570,23,751,27,200Gbps,10ns
571,4,572,4,400Gbps,10ns
571,5,573,4,400Gbps,10ns
571,6,574,4,400Gbps,10ns
571,7,575,4,400Gbps,10ns
571,8,752,27,200Gbps,10ns
571,9,753,27,200Gbps,10ns
571,10,754,27,200Gbps,10ns
571,11,755,27,200Gbps,10ns
571,12,756,27,200Gbps,10ns
571,13,757,27,200Gbps,10ns
571,14,758,27,200Gbps,10ns
571,15,759,27,200Gbps,10ns
571,16,760,27,200Gbps,10ns
571,17,761,27,200Gbps,10ns
571,18,762,27,200Gbps,10ns
571,19,763,27,200Gbps,10ns
571,20,764,27,200Gbps,10ns
571,21,765,27,200Gbps,10ns
571,22,766,27,200Gbps,10ns
571,23,767,27,200Gbps,10ns
572,5,573,5,400Gbps,10ns
572,6,574,5,400Gbps,10ns
572,7,575,5,400Gbps,10ns
572,8,768,27,200Gbps,10ns
572,9,769,27,200Gbps,10ns
572,10,770,27,200Gbps,10ns
572,11,771,27,200Gbps,10ns
572,12,772,27,200Gbps,10ns
572,13,773,27,200Gbps,10ns
572,14,774,27,200Gbps,10ns
572,15,775,27,200Gbps,10ns
572,16,776,27,200Gbps,10ns
572,17,777,27,200Gbps,10ns
572,18,778,27,200Gbps,10ns
572,19,779,27,200Gbps,10ns
572,20,780,27,200Gbps,10ns
572,21,781,27,200Gbps,10ns
572,22,782,27,200Gbps,10ns
572,23,783,27,200Gbps,10ns
573,6,574,6,400Gbps,10ns
573,7,575,6,400Gbps,10ns
573,8,784,27,200Gbps,10ns
573,9,785,27,200Gbps,10ns
573,10,786,27,200Gbps,10ns
573,11,787,27,200Gbps,10ns
573,12,788,27,200Gbps,10ns
573,13,789,27,200Gbps,10ns
573,14,790,27,200Gbps,10ns
573,15,791,27,200Gbps,10ns
573,16,792,27,200Gbps,10ns
573,17,793,27,200Gbps,10ns
573,18,794,27,200Gbps,10ns
573,19,795,27,200Gbps,10ns
573,20,796,27,200Gbps,10ns
573,21,797,27,200Gbps,10ns
573,22,798,27,200Gbps,10ns
573,23,799,27,200Gbps,10ns
574,7,575,7,400Gbps,10ns
574,8,800,27,200Gbps,10ns
574,9,801,27,200Gbps,10ns
574,10,802,27,200Gbps,10ns
574,11,803,27,200Gbps,10ns
574,12,804,27,200Gbps,10ns
574,13,805,27,200Gbps,10ns
574,14,806,27,200Gbps,10ns
574,15,807,27,200Gbps,10ns
574,16,808,27,200Gbps,10ns
574,17,809,27,200Gbps,10ns
574,18,810,27,200Gbps,10ns
574,19,811,27,200Gbps,10ns
574,20,812,27,200Gbps,10ns
574,21,813,27,200Gbps,10ns
574,22,814,27,200Gbps,10ns
574,23,815,27,200Gbps,10ns
575,8,816,27,200Gbps,10ns
575,9,817,27,200Gbps,10ns
575,10,818,27,200Gbps,10ns
575,11,819,27,200Gbps,10ns
575,12,820,27,200Gbps,10ns
575,13,821,27,200Gbps,10ns
575,14,822,27,200Gbps,10ns
575,15,823,27,200Gbps,10ns
575,16,824,27,200Gbps,10ns
575,17,825,27,200Gbps,10ns
575,18,826,27,200Gbps,10ns
575,19,827,27,200Gbps,10ns
575,20,828,27,200Gbps,10ns
575,21,829,27,200Gbps,10ns
575,22,830,27,200Gbps,10ns
575,23,831,27,200Gbps,10ns
576,1,577,1,400Gbps,10ns
576,2,578,1,400Gbps,10ns
576,3,579,1,400Gbps,10ns
576,4,580,1,400Gbps,10ns
576,5,581,1,400Gbps,10ns
576,6,582,1,400Gbps,10ns
576,7,583,1,400Gbps,10ns
576,8,704,28,200Gbps,10ns
576,9,705,28,200Gbps,10ns
576,10,706,28,200Gbps,10ns
576,11,707,28,200Gbps,10ns
576,12,708,28,200Gbps,10ns
576,13,709,28,200Gbps,10ns
576,14,710,28,200Gbps,10ns
576,15,711,28,200Gbps,10ns
576,16,712,28,200Gbps,10ns
576,17,713,28,200Gbps,10ns
576,18,714,28,200Gbps,10ns
576,19,715,28,200Gbps,10ns
576,20,716,28,200Gbps,10ns
576,21,717,28,200Gbps,10ns
576,22,718,28,200Gbps,10ns
576,23,719,28,200Gbps,10ns
577,2,578,2,400Gbps,10ns
577,3,579,2,400Gbps,10ns
577,4,580,2,400Gbps,10ns
577,5,581,2,400Gbps,10ns
577,6,582,2,400Gbps,10ns
577,7,583,2,400Gbps,10ns
577,8,720,28,200Gbps,10ns
577,9,721,28,200Gbps,10ns
577,10,722,28,200Gbps,10ns
577,11,723,28,200Gbps,10ns
577,12,724,28,200Gbps,10ns
577,13,725,28,200Gbps,10ns
577,14,726,28,200Gbps,10ns
577,15,727,28,200Gbps,10ns
577,16,728,28,200Gbps,10ns
577,17,729,28,200Gbps,10ns
577,18,730,28,200Gbps,10ns
577,19,731,28,200Gbps,10ns
577,20,732,28,200Gbps,10ns
577,21,733,28,200Gbps,10ns
577,22,734,28,200Gbps,10ns
577,23,735,28,200Gbps,10ns
578,3,579,3,400Gbps,10ns
578,4,580,3,400Gbps,10ns
578,5,581,3,400Gbps,10ns
578,6,582,3,400Gbps,10ns
578,7,583,3,400Gbps,10ns
578,8,736,28,200Gbps,10ns
578,9,737,28,200Gbps,10ns
578,10,738,28,200Gbps,10ns
578,11,739,28,200Gbps,10ns
578,12,740,28,200Gbps,10ns
578,13,741,28,200Gbps,10ns
578,14,742,28,200Gbps,10ns
578,15,743,28,200Gbps,10ns
578,16,744,28,200Gbps,10ns
578,17,745,28,200Gbps,10ns
578,18,746,28,200Gbps,10ns
578,19,747,28,200Gbps,10ns
578,20,748,28,200Gbps,10ns
578,21,749,28,200Gbps,10ns
578,22,750,28,200Gbps,10ns
578,23,751,28,200Gbps,10ns
579,4,580,4,400Gbps,10ns
579,5,581,4,400Gbps,10ns
579,6,582,4,400Gbps,10ns
579,7,583,4,400Gbps,10ns
579,8,752,28,200Gbps,10ns
579,9,753,28,200Gbps,10ns
579,10,754,28,200Gbps,10ns
579,11,755,28,200Gbps,10ns
579,12,756,28,200Gbps,10ns
579,13,757,28,200Gbps,10ns
579,14,758,28,200Gbps,10ns
579,15,759,28,200Gbps,10ns
579,16,760,28,200Gbps,10ns
579,17,761,28,200Gbps,10ns
579,18,762,28,200Gbps,10ns
579,19,763,28,200Gbps,10ns
579,20,764,28,200Gbps,10ns
579,21,765,28,200Gbps,10ns
579,22,766,28,200Gbps,10ns
579,23,767,28,200Gbps,10ns
580,5,581,5,400Gbps,10ns
580,6,582,5,400Gbps,10ns
580,7,583,5,400Gbps,10ns
580,8,768,28,200Gbps,10ns
580,9,769,28,200Gbps,10ns
580,10,770,28,200Gbps,10ns
580,11,771,28,200Gbps,10ns
580,12,772,28,200Gbps,10ns
580,13,773,28,200Gbps,10ns
580,14,774,28,200Gbps,10ns
580,15,775,28,200Gbps,10ns
580,16,776,28,200Gbps,10ns
580,17,777,28,200Gbps,10ns
580,18,778,28,200Gbps,10ns
580,19,779,28,200Gbps,10ns
580,20,780,28,200Gbps,10ns
580,21,781,28,200Gbps,10ns
580,22,782,28,200Gbps,10ns
580,23,783,28,200Gbps,10ns
581,6,582,6,400Gbps,10ns
581,7,583,6,400Gbps,10ns
581,8,784,28,200Gbps,10ns
581,9,785,28,200Gbps,10ns
581,10,786,28,200Gbps,10ns
581,11,787,28,200Gbps,10ns
581,12,788,28,200Gbps,10ns
581,13,789,28,200Gbps,10ns
581,14,790,28,200Gbps,10ns
581,15,791,28,200Gbps,10ns
581,16,792,28,200Gbps,10ns
581,17,793,28,200Gbps,10ns
581,18,794,28,200Gbps,10ns
581,19,795,28,200Gbps,10ns
581,20,796,28,200Gbps,10ns
581,21,797,28,200Gbps,10ns
581,22,798,28,200Gbps,10ns
581,23,799,28,200Gbps,10ns
582,7,583,7,400Gbps,10ns
582,8,800,28,200Gbps,10ns
582,9,801,28,200Gbps,10ns
582,10,802,28,200Gbps,10ns
582,11,803,28,200Gbps,10ns
582,12,804,28,200Gbps,10ns
582,13,805,28,200Gbps,10ns
582,14,806,28,200Gbps,10ns
582,15,807,28,200Gbps,10ns
582,16,808,28,200Gbps,10ns
582,17,809,28,200Gbps,10ns
582,18,810,28,200Gbps,10ns
582,19,811,28,200Gbps,10ns
582,20,812,28,200Gbps,10ns
582,21,813,28,200Gbps,10ns
582,22,814,28,200Gbps,10ns
582,23,815,28,200Gbps,10ns
583,8,816,28,200Gbps,10ns
583,9,817,28,200Gbps,10ns
583,10,818,28,200Gbps,10ns
583,11,819,28,200Gbps,10ns
583,12,820,28,200Gbps,10ns
583,13,821,28,200Gbps,10ns
583,14,822,28,200Gbps,10ns
583,15,823,28,200Gbps,10ns
583,16,824,28,200Gbps,10ns
583,17,825,28,200Gbps,10ns
583,18,826,28,200Gbps,10ns
583,19,827,28,200Gbps,10ns
583,20,828,28,200Gbps,10ns
583,21,829,28,200Gbps,10ns
583,22,830,28,200Gbps,10ns
583,23,831,28,200Gbps,10ns
584,1,585,1,400Gbps,10ns
584,2,586,1,400Gbps,10ns
584,3,587,1,400Gbps,10ns
584,4,588,1,400Gbps,10ns
584,5,589,1,400Gbps,10ns
584,6,590,1,400Gbps,10ns
584,7,591,1,400Gbps,10ns
584,8,704,29,200Gbps,10ns
584,9,705,29,200Gbps,10ns
584,10,706,29,200Gbps,10ns
584,11,707,29,200Gbps,10ns
584,12,708,29,200Gbps,10ns
584,13,709,29,200Gbps,10ns
584,14,710,29,200Gbps,10ns
584,15,711,29,200Gbps,10ns
584,16,712,29,200Gbps,10ns
584,17,713,29,200Gbps,10ns
584,18,714,29,200Gbps,10ns
584,19,715,29,200Gbps,10ns
584,20,716,29,200Gbps,10ns
584,21,717,29,200Gbps,10ns
584,22,718,29,200Gbps,10ns
584,23,719,29,200Gbps,10ns
585,2,586,2,400Gbps,10ns
585,3,587,2,400Gbps,10ns
585,4,588,2,400Gbps,10ns
585,5,589,2,400Gbps,10ns
585,6,590,2,400Gbps,10ns
585,7,591,2,400Gbps,10ns
585,8,720,29,200Gbps,10ns
585,9,721,29,200Gbps,10ns
585,10,722,29,200Gbps,10ns
585,11,723,29,200Gbps,10ns
585,12,724,29,200Gbps,10ns
585,13,725,29,200Gbps,10ns
585,14,726,29,200Gbps,10ns
585,15,727,29,200Gbps,10ns
585,16,728,29,200Gbps,10ns
585,17,729,29,200Gbps,10ns
585,18,730,29,200Gbps,10ns
585,19,731,29,200Gbps,10ns
585,20,732,29,200Gbps,10ns
585,21,733,29,200Gbps,10ns
585,22,734,29,200Gbps,10ns
585,23,735,29,200Gbps,10ns
586,3,587,3,400Gbps,10ns
586,4,588,3,400Gbps,10ns
586,5,589,3,400Gbps,10ns
586,6,590,3,400Gbps,10ns
586,7,591,3,400Gbps,10ns
586,8,736,29,200Gbps,10ns
586,9,737,29,200Gbps,10ns
586,10,738,29,200Gbps,10ns
586,11,739,29,200Gbps,10ns
586,12,740,29,200Gbps,10ns
586,13,741,29,200Gbps,10ns
586,14,742,29,200Gbps,10ns
586,15,743,29,200Gbps,10ns
586,16,744,29,200Gbps,10ns
586,17,745,29,200Gbps,10ns
586,18,746,29,200Gbps,10ns
586,19,747,29,200Gbps,10ns
586,20,748,29,200Gbps,10ns
586,21,749,29,200Gbps,10ns
586,22,750,29,200Gbps,10ns
586,23,751,29,200Gbps,10ns
587,4,588,4,400Gbps,10ns
587,5,589,4,400Gbps,10ns
587,6,590,4,400Gbps,10ns
587,7,591,4,400Gbps,10ns
587,8,752,29,200Gbps,10ns
587,9,753,29,200Gbps,10ns
587,10,754,29,200Gbps,10ns
587,11,755,29,200Gbps,10ns
587,12,756,29,200Gbps,10ns
587,13,757,29,200Gbps,10ns
587,14,758,29,200Gbps,10ns
587,15,759,29,200Gbps,10ns
587,16,760,29,200Gbps,10ns
587,17,761,29,200Gbps,10ns
587,18,762,29,200Gbps,10ns
587,19,763,29,200Gbps,10ns
587,20,764,29,200Gbps,10ns
587,21,765,29,200Gbps,10ns
587,22,766,29,200Gbps,10ns
587,23,767,29,200Gbps,10ns
588,5,589,5,400Gbps,10ns
588,6,590,5,400Gbps,10ns
588,7,591,5,400Gbps,10ns
588,8,768,29,200Gbps,10ns
588,9,769,29,200Gbps,10ns
588,10,770,29,200Gbps,10ns
588,11,771,29,200Gbps,10ns
588,12,772,29,200Gbps,10ns
588,13,773,29,200Gbps,10ns
588,14,774,29,200Gbps,10ns
588,15,775,29,200Gbps,10ns
588,16,776,29,200Gbps,10ns
588,17,777,29,200Gbps,10ns
588,18,778,29,200Gbps,10ns
588,19,779,29,200Gbps,10ns
588,20,780,29,200Gbps,10ns
588,21,781,29,200Gbps,10ns
588,22,782,29,200Gbps,10ns
588,23,783,29,200Gbps,10ns
589,6,590,6,400Gbps,10ns
589,7,591,6,400Gbps,10ns
589,8,784,29,200Gbps,10ns
589,9,785,29,200Gbps,10ns
589,10,786,29,200Gbps,10ns
589,11,787,29,200Gbps,10ns
589,12,788,29,200Gbps,10ns
589,13,789,29,200Gbps,10ns
589,14,790,29,200Gbps,10ns
589,15,791,29,200Gbps,10ns
589,16,792,29,200Gbps,10ns
589,17,793,29,200Gbps,10ns
589,18,794,29,200Gbps,10ns
589,19,795,29,200Gbps,10ns
589,20,796,29,200Gbps,10ns
589,21,797,29,200Gbps,10ns
589,22,798,29,200Gbps,10ns
589,23,799,29,200Gbps,10ns
590,7,591,7,400Gbps,10ns
590,8,800,29,200Gbps,10ns
590,9,801,29,200Gbps,10ns
590,10,802,29,200Gbps,10ns
590,11,803,29,200Gbps,10ns
590,12,804,29,200Gbps,10ns
590,13,805,29,200Gbps,10ns
590,14,806,29,200Gbps,10ns
590,15,807,29,200Gbps,10ns
590,16,808,29,200Gbps,10ns
590,17,809,29,200Gbps,10ns
590,18,810,29,200Gbps,10ns
590,19,811,29,200Gbps,10ns
590,20,812,29,200Gbps,10ns
590,21,813,29,200Gbps,10ns
590,22,814,29,200Gbps,10ns
590,23,815,29,200Gbps,10ns
591,8,816,29,200Gbps,10ns
591,9,817,29,200Gbps,10ns
591,10,818,29,200Gbps,10ns
591,11,819,29,200Gbps,10ns
591,12,820,29,200Gbps,10ns
591,13,821,29,200Gbps,10ns
591,14,822,29,200Gbps,10ns
591,15,823,29,200Gbps,10ns
591,16,824,29,200Gbps,10ns
591,17,825,29,200Gbps,10ns
591,18,826,29,200Gbps,10ns
591,19,827,29,200Gbps,10ns
591,20,828,29,200Gbps,10ns
591,21,829,29,200Gbps,10ns
591,22,830,29,200Gbps,10ns
591,23,831,29,200Gbps,10ns
592,1,593,1,400Gbps,10ns
592,2,594,1,400Gbps,10ns
592,3,595,1,400Gbps,10ns
592,4,596,1,400Gbps,10ns
592,5,597,1,400Gbps,10ns
592,6,598,1,400Gbps,10ns
592,7,599,1,400Gbps,10ns
592,8,704,30,200Gbps,10ns
592,9,705,30,200Gbps,10ns
592,10,706,30,200Gbps,10ns
592,11,707,30,200Gbps,10ns
592,12,708,30,200Gbps,10ns
592,13,709,30,200Gbps,10ns
592,14,710,30,200Gbps,10ns
592,15,711,30,200Gbps,10ns
592,16,712,30,200Gbps,10ns
592,17,713,30,200Gbps,10ns
592,18,714,30,200Gbps,10ns
592,19,715,30,200Gbps,10ns
592,20,716,30,200Gbps,10ns
592,21,717,30,200Gbps,10ns
592,22,718,30,200Gbps,10ns
592,23,719,30,200Gbps,10ns
593,2,594,2,400Gbps,10ns
593,3,595,2,400Gbps,10ns
593,4,596,2,400Gbps,10ns
593,5,597,2,400Gbps,10ns
593,6,598,2,400Gbps,10ns
593,7,599,2,400Gbps,10ns
593,8,720,30,200Gbps,10ns
593,9,721,30,200Gbps,10ns
593,10,722,30,200Gbps,10ns
593,11,723,30,200Gbps,10ns
593,12,724,30,200Gbps,10ns
593,13,725,30,200Gbps,10ns
593,14,726,30,200Gbps,10ns
593,15,727,30,200Gbps,10ns
593,16,728,30,200Gbps,10ns
593,17,729,30,200Gbps,10ns
593,18,730,30,200Gbps,10ns
593,19,731,30,200Gbps,10ns
593,20,732,30,200Gbps,10ns
593,21,733,30,200Gbps,10ns
593,22,734,30,200Gbps,10ns
593,23,735,30,200Gbps,10ns
594,3,595,3,400Gbps,10ns
594,4,596,3,400Gbps,10ns
594,5,597,3,400Gbps,10ns
594,6,598,3,400Gbps,10ns
594,7,599,3,400Gbps,10ns
594,8,736,30,200Gbps,10ns
594,9,737,30,200Gbps,10ns
594,10,738,30,200Gbps,10ns
594,11,739,30,200Gbps,10ns
594,12,740,30,200Gbps,10ns
594,13,741,30,200Gbps,10ns
594,14,742,30,200Gbps,10ns
594,15,743,30,200Gbps,10ns
594,16,744,30,200Gbps,10ns
594,17,745,30,200Gbps,10ns
594,18,746,30,200Gbps,10ns
594,19,747,30,200Gbps,10ns
594,20,748,30,200Gbps,10ns
594,21,749,30,200Gbps,10ns
594,22,750,30,200Gbps,10ns
594,23,751,30,200Gbps,10ns
595,4,596,4,400Gbps,10ns
595,5,597,4,400Gbps,10ns
595,6,598,4,400Gbps,10ns
595,7,599,4,400Gbps,10ns
595,8,752,30,200Gbps,10ns
595,9,753,30,200Gbps,10ns
595,10,754,30,200Gbps,10ns
595,11,755,30,200Gbps,10ns
595,12,756,30,200Gbps,10ns
595,13,757,30,200Gbps,10ns
595,14,758,30,200Gbps,10ns
595,15,759,30,200Gbps,10ns
595,16,760,30,200Gbps,10ns
595,17,761,30,200Gbps,10ns
595,18,762,30,200Gbps,10ns
595,19,763,30,200Gbps,10ns
595,20,764,30,200Gbps,10ns
595,21,765,30,200Gbps,10ns
595,22,766,30,200Gbps,10ns
595,23,767,30,200Gbps,10ns
596,5,597,5,400Gbps,10ns
596,6,598,5,400Gbps,10ns
596,7,599,5,400Gbps,10ns
596,8,768,30,200Gbps,10ns
596,9,769,30,200Gbps,10ns
596,10,770,30,200Gbps,10ns
596,11,771,30,200Gbps,10ns
596,12,772,30,200Gbps,10ns
596,13,773,30,200Gbps,10ns
596,14,774,30,200Gbps,10ns
596,15,775,30,200Gbps,10ns
596,16,776,30,200Gbps,10ns
596,17,777,30,200Gbps,10ns
596,18,778,30,200Gbps,10ns
596,19,779,30,200Gbps,10ns
596,20,780,30,200Gbps,10ns
596,21,781,30,200Gbps,10ns
596,22,782,30,200Gbps,10ns
596,23,783,30,200Gbps,10ns
597,6,598,6,400Gbps,10ns
597,7,599,6,400Gbps,10ns
597,8,784,30,200Gbps,10ns
597,9,785,30,200Gbps,10ns
597,10,786,30,200Gbps,10ns
597,11,787,30,200Gbps,10ns
597,12,788,30,200Gbps,10ns
597,13,789,30,200Gbps,10ns
597,14,790,30,200Gbps,10ns
597,15,791,30,200Gbps,10ns
597,16,792,30,200Gbps,10ns
597,17,793,30,200Gbps,10ns
597,18,794,30,200Gbps,10ns
597,19,795,30,200Gbps,10ns
597,20,796,30,200Gbps,10ns
597,21,797,30,200Gbps,10ns
597,22,798,30,200Gbps,10ns
597,23,799,30,200Gbps,10ns
598,7,599,7,400Gbps,10ns
598,8,800,30,200Gbps,10ns
598,9,801,30,200Gbps,10ns
598,10,802,30,200Gbps,10ns
598,11,803,30,200Gbps,10ns
598,12,804,30,200Gbps,10ns
598,13,805,30,200Gbps,10ns
598,14,806,30,200Gbps,10ns
598,15,807,30,200Gbps,10ns
598,16,808,30,200Gbps,10ns
598,17,809,30,200Gbps,10ns
598,18,810,30,200Gbps,10ns
598,19,811,30,200Gbps,10ns
598,20,812,30,200Gbps,10ns
598,21,813,30,200Gbps,10ns
598,22,814,30,200Gbps,10ns
598,23,815,30,200Gbps,10ns
599,8,816,30,200Gbps,10ns
599,9,817,30,200Gbps,10ns
599,10,818,30,200Gbps,10ns
599,11,819,30,200Gbps,10ns
599,12,820,30,200Gbps,10ns
599,13,821,30,200Gbps,10ns
599,14,822,30,200Gbps,10ns
599,15,823,30,200Gbps,10ns
599,16,824,30,200Gbps,10ns
599,17,825,30,200Gbps,10ns
599,18,826,30,200Gbps,10ns
599,19,827,30,200Gbps,10ns
599,20,828,30,200Gbps,10ns
599,21,829,30,200Gbps,10ns
599,22,830,30,200Gbps,10ns
599,23,831,30,200Gbps,10ns
600,1,601,1,400Gbps,10ns
